predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
Normal,Normal,0,0.0644,1.0,0.9807,Normal,1.2,Low
Normal,Normal,0,0.1377,1.0,0.9587,Normal,2.5,Low
Normal,Normal,0,0.1252,0.998,0.9611,R2L,2.3,Low
DoS,DoS,0,0.1414,1.0,0.9576,DoS,72.5,High
DoS,DoS,1,0.5429,1.0,0.8371,DoS,79.8,High
Normal,Normal,0,0.0751,1.0,0.9775,Normal,1.4,Low
Normal,Normal,0,0.0964,0.9998,0.9709,R2L,1.7,Low
Normal,Normal,0,0.0682,1.0,0.9795,Normal,1.2,Low
Normal,Normal,0,0.2061,0.9997,0.938,Normal,3.7,Low
Normal,Normal,0,0.0898,1.0,0.9731,Normal,1.6,Low
DoS,DoS,1,0.2266,1.0,0.932,DoS,74.1,High
DoS,DoS,1,0.2295,1.0,0.9312,DoS,74.1,High
DoS,DoS,1,0.6053,0.9999,0.8184,DoS,80.9,High
Unknown (Zero-Day),Normal,1,0.4524,0.9782,0.849,Normal,63.3,High
DoS,DoS,1,0.2802,1.0,0.9159,DoS,75.0,High
Normal,Normal,0,0.0198,1.0,0.9941,Normal,0.4,Low
Unknown (Zero-Day),Normal,1,0.6768,0.9105,0.7343,Probe,67.8,High
DoS,DoS,1,0.3083,1.0,0.9075,DoS,75.5,High
Normal,Normal,0,0.1548,1.0,0.9536,Normal,2.8,Low
Normal,Normal,0,0.1619,0.9999,0.9514,Normal,2.9,Low
Normal,Normal,0,0.1741,0.9867,0.9385,R2L,3.2,Low
Unknown (Zero-Day),Normal,1,0.2846,0.7309,0.7262,DoS,62.0,High
DoS,DoS,1,0.2581,1.0,0.9225,DoS,74.6,High
Normal,Normal,0,0.0387,1.0,0.9884,Normal,0.7,Low
DoS,DoS,0,0.2068,1.0,0.938,DoS,73.7,High
DoS,DoS,1,0.2722,1.0,0.9183,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.2772,0.9993,0.9163,R2L,60.0,High
Normal,Normal,0,0.0959,1.0,0.9712,Normal,1.7,Low
Normal,Normal,0,0.0301,1.0,0.991,Normal,0.5,Low
Normal,Normal,0,0.1143,0.998,0.9643,R2L,2.1,Low
Unknown (Zero-Day),Normal,1,0.442,0.9992,0.8668,DoS,63.0,High
Unknown (Zero-Day),Normal,1,0.5768,0.9995,0.8266,Normal,65.4,High
Normal,Normal,0,0.0616,1.0,0.9815,Normal,1.1,Low
DoS,DoS,1,0.2463,1.0,0.9261,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.2231,0.9866,0.9237,R2L,59.1,Medium
Normal,Normal,0,0.0085,1.0,0.9974,Normal,0.2,Low
Normal,Normal,0,0.0815,1.0,0.9755,Normal,1.5,Low
DoS,DoS,1,0.2982,0.9953,0.9073,DoS,75.4,High
Normal,Normal,0,0.1671,1.0,0.9499,Normal,3.0,Low
Normal,Normal,0,0.1207,1.0,0.9638,Normal,2.2,Low
Unknown (Zero-Day),Normal,1,0.254,1.0,0.9238,Normal,59.6,Medium
Probe,Probe,1,0.6484,1.0,0.8055,Probe,41.7,Medium
Normal,Normal,0,0.0589,1.0,0.9823,Normal,1.1,Low
DoS,DoS,1,0.2513,1.0,0.9246,DoS,74.5,High
Unknown (Zero-Day),Normal,1,0.5949,0.9992,0.821,Normal,65.7,High
Normal,Normal,0,0.0482,1.0,0.9855,Normal,0.9,Low
Normal,Normal,0,0.0501,1.0,0.985,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.2331,1.0,0.9301,Normal,59.2,Medium
DoS,DoS,1,0.524,1.0,0.8428,DoS,79.4,High
Probe,Probe,1,0.3906,0.9927,0.8777,Probe,37.1,Medium
Normal,Normal,0,0.1596,0.9999,0.9521,R2L,2.9,Low
DoS,DoS,1,0.22,1.0,0.934,DoS,74.0,High
Normal,Normal,0,0.0674,1.0,0.9798,Normal,1.2,Low
Probe,Probe,1,0.4104,0.9998,0.8767,Probe,37.4,Medium
Unknown (Zero-Day),Normal,1,0.4103,0.991,0.8706,R2L,62.4,High
Normal,Normal,0,0.1248,1.0,0.9626,Normal,2.2,Low
DoS,DoS,0,0.14,1.0,0.958,DoS,72.5,High
Normal,Normal,0,0.0411,1.0,0.9877,Normal,0.7,Low
R2L,R2L,1,0.4235,0.8801,0.789,R2L,93.5,High
Unknown (Zero-Day),Normal,1,0.295,0.9969,0.9093,R2L,60.3,High
Normal,Normal,0,0.1244,0.9999,0.9626,Normal,2.2,Low
DoS,DoS,1,0.3306,1.0,0.9008,DoS,76.0,High
Probe,Probe,1,0.8862,0.9997,0.7339,Probe,46.0,Medium
Unknown (Zero-Day),Normal,1,0.3195,1.0,0.9041,Normal,60.8,High
Unknown (Zero-Day),Normal,1,0.5416,0.9992,0.837,Normal,64.8,High
DoS,DoS,1,0.2414,1.0,0.9276,DoS,74.3,High
DoS,DoS,1,0.2726,1.0,0.9182,DoS,74.9,High
Normal,Normal,0,0.1359,0.9964,0.9568,Normal,2.5,Low
Normal,Normal,0,0.2018,1.0,0.9395,Normal,3.6,Low
Unknown (Zero-Day),Normal,1,0.3311,0.9044,0.8338,DoS,61.6,High
Normal,Normal,0,0.021,1.0,0.9937,Normal,0.4,Low
Normal,Normal,0,0.0376,1.0,0.9887,Normal,0.7,Low
Normal,Normal,0,0.1282,0.9999,0.9615,R2L,2.3,Low
Normal,Normal,0,0.0953,1.0,0.9714,Normal,1.7,Low
Normal,Normal,0,0.0774,1.0,0.9768,Normal,1.4,Low
Unknown (Zero-Day),Normal,1,0.278,1.0,0.9166,Normal,60.0,High
Probe,Probe,1,0.695,1.0,0.7915,Probe,42.5,Medium
Unknown (Zero-Day),Normal,1,0.3113,1.0,0.9066,Normal,60.6,High
Normal,Normal,0,0.1337,0.9901,0.953,R2L,2.5,Low
Unknown (Zero-Day),Normal,1,0.249,0.9992,0.9248,Normal,59.5,Medium
Probe,Probe,1,0.7074,0.9999,0.7878,Probe,42.7,Medium
Normal,Normal,0,0.0677,1.0,0.9797,Normal,1.2,Low
DoS,DoS,0,0.1809,1.0,0.9457,DoS,73.3,High
DoS,DoS,0,0.1637,1.0,0.9509,DoS,72.9,High
Unknown (Zero-Day),Normal,1,0.5897,0.9993,0.8226,Normal,65.6,High
DoS,DoS,1,0.5103,1.0,0.8469,DoS,79.2,High
Normal,Normal,0,0.1936,0.9999,0.9418,Normal,3.5,Low
Normal,Normal,0,0.1337,1.0,0.9599,Normal,2.4,Low
DoS,DoS,1,0.2361,1.0,0.9292,DoS,74.2,High
DoS,DoS,1,0.7066,0.9909,0.7816,DoS,82.8,High
DoS,DoS,1,0.2695,1.0,0.9191,DoS,74.9,High
Normal,Normal,0,0.075,1.0,0.9775,Normal,1.3,Low
DoS,DoS,1,0.2887,1.0,0.9134,DoS,75.2,High
Unknown (Zero-Day),Normal,1,0.2398,0.9991,0.9274,DoS,59.3,Medium
Unknown (Zero-Day),Normal,1,0.6986,0.9971,0.7884,DoS,67.6,High
Normal,Normal,0,0.0869,1.0,0.9739,Normal,1.6,Low
Normal,Normal,0,0.1591,1.0,0.9523,Normal,2.9,Low
Normal,Normal,0,0.0532,1.0,0.984,Normal,1.0,Low
Normal,Normal,0,0.1315,1.0,0.9606,Normal,2.4,Low
DoS,DoS,0,0.1672,1.0,0.9499,DoS,73.0,High
Normal,Normal,0,0.1051,0.9998,0.9683,Normal,1.9,Low
Unknown (Zero-Day),Normal,1,0.6124,0.9703,0.7955,DoS,66.2,High
DoS,DoS,0,0.147,1.0,0.9559,DoS,72.6,High
Normal,Normal,0,0.048,1.0,0.9856,Normal,0.9,Low
Normal,Normal,0,0.1341,1.0,0.9598,Normal,2.4,Low
DoS,DoS,0,0.1771,1.0,0.9469,DoS,73.2,High
Unknown (Zero-Day),Normal,1,0.2648,1.0,0.9206,Normal,59.8,Medium
Probe,Probe,1,0.7912,0.9999,0.7626,Probe,44.2,Medium
DoS,DoS,1,0.2492,1.0,0.9252,DoS,74.5,High
Normal,Normal,0,0.0366,1.0,0.989,Normal,0.7,Low
Probe,Probe,1,0.6288,0.5661,0.5077,Probe,44.4,Medium
DoS,DoS,1,0.2537,0.9999,0.9238,DoS,74.6,High
Unknown (Zero-Day),Normal,1,0.2384,1.0,0.9285,Normal,59.3,Medium
Normal,Normal,0,0.1119,1.0,0.9664,Normal,2.0,Low
Normal,Normal,0,0.1962,1.0,0.9411,Normal,3.5,Low
Probe,Probe,1,0.6983,0.9999,0.7905,Probe,42.6,Medium
Normal,Normal,0,0.0567,1.0,0.983,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.216,0.9636,0.9097,R2L,59.1,Medium
Normal,Normal,0,0.0881,0.9986,0.9726,R2L,1.6,Low
Normal,Normal,0,0.1674,1.0,0.9498,Normal,3.0,Low
Probe,Probe,1,0.4017,0.9997,0.8793,Probe,37.2,Medium
Normal,Normal,0,0.1169,1.0,0.9649,Normal,2.1,Low
Unknown (Zero-Day),Normal,1,0.3588,0.8908,0.8159,DoS,62.2,High
Normal,Normal,0,0.1391,0.9983,0.9571,Normal,2.5,Low
Normal,Normal,0,0.1134,0.9978,0.9645,R2L,2.1,Low
Unknown (Zero-Day),Normal,1,0.2889,0.98,0.8993,R2L,60.3,High
DoS,DoS,1,0.2312,1.0,0.9306,DoS,74.2,High
Probe,Probe,1,0.6681,1.0,0.7996,Probe,42.0,Medium
Normal,Normal,0,0.1617,1.0,0.9515,Normal,2.9,Low
Normal,Normal,0,0.1869,0.9998,0.9438,Normal,3.4,Low
DoS,DoS,1,0.2568,0.9999,0.9229,DoS,74.6,High
Normal,Normal,0,0.019,1.0,0.9943,Normal,0.3,Low
DoS,DoS,1,0.4446,1.0,0.8666,DoS,78.0,High
Normal,Normal,0,0.0109,1.0,0.9967,Normal,0.2,Low
DoS,DoS,1,0.3634,1.0,0.891,DoS,76.5,High
DoS,DoS,0,0.2103,1.0,0.9369,DoS,73.8,High
Normal,Normal,0,0.1517,1.0,0.9545,Normal,2.7,Low
Normal,Normal,0,0.051,1.0,0.9847,Normal,0.9,Low
DoS,DoS,1,0.7109,0.8989,0.716,DoS,83.5,High
Normal,Normal,0,0.0063,1.0,0.9981,Normal,0.1,Low
DoS,DoS,1,0.2671,1.0,0.9199,DoS,74.8,High
Probe,Probe,1,0.6773,1.0,0.7968,Probe,42.2,Medium
DoS,DoS,1,0.472,0.7864,0.7089,DoS,80.0,High
Unknown (Zero-Day),Normal,1,0.2185,0.9994,0.934,DoS,58.9,Medium
DoS,DoS,0,0.2035,1.0,0.9389,DoS,73.7,High
Normal,Normal,0,0.0018,1.0,0.9995,Normal,0.0,Low
DoS,DoS,0,0.1434,1.0,0.957,DoS,72.6,High
Normal,Normal,0,0.1843,0.9999,0.9446,R2L,3.3,Low
Normal,Normal,0,0.1133,0.9958,0.9631,R2L,2.1,Low
Normal,Normal,0,0.0038,1.0,0.9989,Normal,0.1,Low
DoS,DoS,1,0.2363,1.0,0.9291,DoS,74.3,High
DoS,DoS,1,0.253,1.0,0.9241,DoS,74.6,High
Normal,Normal,0,0.0921,0.9999,0.9723,Normal,1.7,Low
Normal,Normal,0,0.1526,0.9952,0.9508,Normal,2.8,Low
Unknown (Zero-Day),Normal,1,0.7241,0.9947,0.779,DoS,68.1,High
Normal,Normal,0,0.0345,1.0,0.9896,Normal,0.6,Low
Normal,Normal,0,0.0346,1.0,0.9896,Normal,0.6,Low
Probe,Probe,1,0.6203,1.0,0.8139,Probe,41.2,Medium
Unknown (Zero-Day),Normal,1,0.2675,0.9998,0.9197,Normal,59.8,Medium
Normal,Normal,0,0.0196,1.0,0.9941,Normal,0.4,Low
DoS,DoS,1,0.3247,1.0,0.9026,DoS,75.8,High
Unknown (Zero-Day),Normal,1,0.3905,1.0,0.8828,Normal,62.0,High
Probe,Probe,1,0.4112,0.9998,0.8765,Probe,37.4,Medium
DoS,DoS,1,0.2229,1.0,0.9331,DoS,74.0,High
Normal,Normal,0,0.1818,1.0,0.9454,Normal,3.3,Low
DoS,DoS,1,0.228,1.0,0.9316,DoS,74.1,High
Normal,Normal,0,0.0028,1.0,0.9991,Normal,0.1,Low
Unknown (Zero-Day),Normal,1,0.4451,0.9999,0.8664,Normal,63.0,High
Normal,Normal,0,0.113,1.0,0.9661,Normal,2.0,Low
Normal,Normal,0,0.1067,0.9998,0.9678,R2L,1.9,Low
Normal,Normal,0,0.0331,1.0,0.9901,Normal,0.6,Low
Normal,Normal,0,0.2077,0.9997,0.9375,R2L,3.7,Low
Normal,Normal,0,0.0503,1.0,0.9849,Normal,0.9,Low
DoS,DoS,1,0.282,1.0,0.9154,DoS,75.1,High
DoS,DoS,1,0.2278,1.0,0.9317,DoS,74.1,High
Normal,Normal,0,0.0305,1.0,0.9908,Normal,0.5,Low
R2L,R2L,1,0.42,0.9318,0.8263,R2L,93.0,High
Normal,Normal,0,0.0381,1.0,0.9885,Normal,0.7,Low
Probe,Probe,1,0.6245,1.0,0.8126,Probe,41.2,Medium
Normal,Normal,0,0.1364,0.9974,0.9573,Normal,2.5,Low
Unknown (Zero-Day),Normal,1,0.2205,0.5025,0.5856,R2L,62.5,High
Probe,Probe,1,0.3197,1.0,0.9041,Probe,35.8,Medium
Normal,Normal,0,0.0401,1.0,0.988,Normal,0.7,Low
DoS,DoS,1,0.3577,0.5879,0.6042,DoS,79.3,High
Normal,Normal,0,0.1757,1.0,0.9473,Normal,3.2,Low
DoS,DoS,0,0.16,1.0,0.952,DoS,72.9,High
Probe,Probe,1,0.7031,1.0,0.7891,Probe,42.7,Medium
Normal,Normal,0,0.0281,1.0,0.9916,Normal,0.5,Low
DoS,DoS,1,0.2914,0.9999,0.9125,DoS,75.2,High
Normal,Normal,0,0.1539,0.9997,0.9537,R2L,2.8,Low
Unknown (Zero-Day),Normal,1,0.3267,0.9744,0.8841,R2L,61.1,High
Normal,Normal,0,0.0251,1.0,0.9925,Normal,0.5,Low
DoS,DoS,1,0.3106,0.9999,0.9068,DoS,75.6,High
Unknown (Zero-Day),Normal,1,0.5247,0.9995,0.8423,Probe,64.4,High
Unknown (Zero-Day),Normal,1,0.4064,0.9981,0.8767,Probe,62.3,High
Probe,Probe,1,0.5192,0.9998,0.8441,Probe,39.3,Medium
Unknown (Zero-Day),Normal,1,0.473,0.9991,0.8575,DoS,63.5,High
Normal,Normal,0,0.1134,0.9994,0.9655,Normal,2.0,Low
Unknown (Zero-Day),Normal,1,0.4401,0.9924,0.8627,Probe,63.0,High
Normal,Normal,0,0.0451,1.0,0.9865,Normal,0.8,Low
Normal,Normal,0,0.0148,1.0,0.9956,Normal,0.3,Low
DoS,DoS,1,0.2186,1.0,0.9344,DoS,73.9,High
Normal,Normal,0,0.105,0.9978,0.9669,R2L,1.9,Low
DoS,DoS,1,0.2311,1.0,0.9307,DoS,74.2,High
DoS,DoS,1,0.3449,0.9999,0.8964,DoS,76.2,High
Unknown (Zero-Day),Normal,1,0.4287,0.998,0.87,Normal,62.7,High
Probe,Probe,1,0.3882,0.9997,0.8833,Normal,37.0,Medium
Unknown (Zero-Day),Normal,1,0.4198,0.7822,0.7216,DoS,64.1,High
Normal,Normal,0,0.0384,1.0,0.9885,Normal,0.7,Low
Normal,Normal,0,0.0553,1.0,0.9834,Normal,1.0,Low
DoS,DoS,1,0.239,1.0,0.9283,DoS,74.3,High
Unknown (Zero-Day),Normal,1,0.3727,1.0,0.8882,DoS,61.7,High
DoS,DoS,1,0.2657,1.0,0.9203,DoS,74.8,High
Unknown (Zero-Day),Normal,1,0.3926,0.9035,0.8146,R2L,62.7,High
Normal,Normal,0,0.0432,1.0,0.987,Normal,0.8,Low
DoS,DoS,1,0.674,0.9999,0.7978,DoS,82.1,High
DoS,DoS,1,0.2389,1.0,0.9283,DoS,74.3,High
Normal,Normal,0,0.036,1.0,0.9892,Normal,0.6,Low
Normal,Normal,0,0.174,0.9601,0.9199,R2L,3.4,Low
Normal,Normal,0,0.1135,0.9971,0.9639,R2L,2.1,Low
Probe,Probe,1,0.432,1.0,0.8704,Normal,37.8,Medium
Normal,Normal,0,0.055,1.0,0.9835,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.2786,0.6521,0.6729,DoS,62.5,High
Normal,Normal,0,0.0022,1.0,0.9993,Normal,0.0,Low
Unknown (Zero-Day),Normal,1,0.3134,1.0,0.906,Normal,60.6,High
Normal,Normal,0,0.0497,1.0,0.9851,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.5967,0.9992,0.8204,Normal,65.7,High
Probe,Probe,1,0.6819,1.0,0.7954,Probe,42.3,Medium
Unknown (Zero-Day),Normal,1,0.3456,1.0,0.8963,Normal,61.2,High
Unknown (Zero-Day),Normal,1,0.592,0.9992,0.8218,Normal,65.7,High
Normal,Normal,0,0.0583,1.0,0.9825,Normal,1.0,Low
DoS,DoS,0,0.1322,1.0,0.9603,DoS,72.4,High
Unknown (Zero-Day),Normal,1,0.3333,0.9993,0.8995,Normal,61.0,High
Normal,Normal,0,0.0107,1.0,0.9968,Normal,0.2,Low
Normal,Normal,0,0.1542,1.0,0.9537,Normal,2.8,Low
Unknown (Zero-Day),Normal,1,0.3492,0.7915,0.7493,DoS,62.7,High
Unknown (Zero-Day),Normal,1,0.3435,1.0,0.8969,Normal,61.2,High
Unknown (Zero-Day),Normal,1,0.23,1.0,0.931,Normal,59.1,Medium
DoS,DoS,0,0.1353,1.0,0.9594,DoS,72.4,High
Unknown (Zero-Day),Normal,1,0.3766,1.0,0.887,R2L,61.8,High
DoS,DoS,1,0.2582,1.0,0.9225,DoS,74.6,High
Normal,Normal,0,0.0866,0.9999,0.974,R2L,1.6,Low
Probe,Probe,1,0.3572,0.9927,0.8878,Probe,36.5,Medium
DoS,DoS,0,0.1363,1.0,0.9591,DoS,72.5,High
DoS,DoS,1,0.2507,1.0,0.9248,DoS,74.5,High
Unknown (Zero-Day),Normal,1,0.2861,1.0,0.9142,Normal,60.1,High
DoS,DoS,1,0.2176,1.0,0.9347,DoS,73.9,High
Normal,Normal,0,0.1656,1.0,0.9503,DoS,3.0,Low
DoS,DoS,1,0.2476,1.0,0.9257,DoS,74.5,High
Probe,Probe,1,0.4158,0.9996,0.875,Probe,37.5,Medium
DoS,DoS,0,0.1803,1.0,0.9459,DoS,73.2,High
Normal,Normal,0,0.1283,0.9999,0.9614,Normal,2.3,Low
Unknown (Zero-Day),Normal,1,0.4103,0.9905,0.8702,R2L,62.5,High
Unknown (Zero-Day),Normal,1,0.5814,0.9787,0.8107,DoS,65.6,High
Normal,Normal,0,0.0415,1.0,0.9875,Normal,0.7,Low
DoS,DoS,1,0.3086,1.0,0.9074,DoS,75.6,High
Normal,Normal,0,0.0276,1.0,0.9917,Normal,0.5,Low
Normal,Normal,0,0.0676,1.0,0.9797,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.4627,0.9981,0.8598,R2L,63.3,High
Normal,Normal,0,0.1305,0.9901,0.9539,R2L,2.4,Low
Unknown (Zero-Day),Normal,1,0.5951,0.9129,0.7605,Probe,66.3,High
DoS,DoS,1,0.2587,1.0,0.9224,DoS,74.7,High
Normal,Normal,0,0.0666,1.0,0.98,Normal,1.2,Low
Probe,Probe,1,0.4057,0.8786,0.7933,Probe,38.2,Medium
Unknown (Zero-Day),Normal,1,0.6791,0.9692,0.7747,Probe,67.4,High
Normal,Normal,0,0.0028,1.0,0.9991,Normal,0.1,Low
Normal,Normal,0,0.0288,1.0,0.9913,Normal,0.5,Low
Normal,Normal,0,0.034,1.0,0.9898,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.2417,0.9994,0.9271,R2L,59.4,Medium
Normal,Normal,0,0.0217,1.0,0.9935,Normal,0.4,Low
Unknown (Zero-Day),Normal,1,0.3253,0.9996,0.9021,Normal,60.9,High
DoS,DoS,1,0.3076,1.0,0.9077,DoS,75.5,High
DoS,DoS,0,0.1051,1.0,0.9685,DoS,71.9,High
Normal,Normal,0,0.2103,0.9995,0.9366,R2L,3.8,Low
Normal,Normal,0,0.1826,1.0,0.9452,Normal,3.3,Low
Unknown (Zero-Day),Normal,1,0.4036,0.9993,0.8785,Probe,62.3,High
DoS,DoS,1,0.2663,1.0,0.9201,DoS,74.8,High
Unknown (Zero-Day),Normal,1,0.2593,0.9988,0.9213,DoS,59.7,Medium
Normal,Normal,0,0.1133,0.9991,0.9654,R2L,2.0,Low
Unknown (Zero-Day),Normal,1,0.6545,0.9992,0.803,DoS,66.8,High
DoS,DoS,1,0.749,0.9997,0.7751,DoS,83.5,High
DoS,DoS,1,0.2504,1.0,0.9249,DoS,74.5,High
Normal,Normal,0,0.003,1.0,0.9991,Normal,0.1,Low
Probe,Probe,1,0.6894,0.9999,0.7931,Probe,42.4,Medium
Normal,Normal,0,0.0671,1.0,0.9799,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.3429,0.7186,0.7001,DoS,63.1,High
DoS,DoS,1,0.2642,1.0,0.9207,DoS,74.8,High
DoS,DoS,1,0.271,1.0,0.9187,DoS,74.9,High
Normal,Normal,0,0.0686,1.0,0.9794,Normal,1.2,Low
Normal,Normal,0,0.1259,1.0,0.9622,Normal,2.3,Low
Normal,Normal,0,0.1293,0.9999,0.9611,R2L,2.3,Low
DoS,DoS,1,0.2613,1.0,0.9216,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.4012,0.9997,0.8794,Probe,62.2,High
DoS,DoS,1,0.2636,1.0,0.9209,DoS,74.7,High
DoS,DoS,1,0.2285,1.0,0.9314,DoS,74.1,High
Normal,Normal,0,0.0211,1.0,0.9937,Normal,0.4,Low
Unknown (Zero-Day),Normal,1,0.6157,0.9677,0.7927,DoS,66.3,High
Probe,Probe,1,0.5622,1.0,0.8313,Probe,40.1,Medium
DoS,DoS,0,0.1007,1.0,0.9698,DoS,71.8,High
Normal,Normal,0,0.0003,1.0,0.9999,Normal,0.0,Low
Normal,Normal,0,0.1148,0.9998,0.9654,R2L,2.1,Low
Normal,Normal,0,0.086,1.0,0.9742,Normal,1.5,Low
Normal,Normal,0,0.0701,1.0,0.979,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.6513,0.6544,0.5627,DoS,69.1,High
Unknown (Zero-Day),Normal,1,0.5534,0.9999,0.8339,Normal,65.0,High
Normal,Normal,0,0.0646,1.0,0.9806,Normal,1.2,Low
DoS,DoS,1,0.2673,0.9998,0.9197,DoS,74.8,High
Normal,Normal,0,0.1121,1.0,0.9664,Normal,2.0,Low
Normal,Normal,0,0.1857,1.0,0.9443,Normal,3.3,Low
Normal,Normal,0,0.1367,0.9999,0.9589,R2L,2.5,Low
Unknown (Zero-Day),Normal,1,0.2126,0.9966,0.9338,R2L,58.9,Medium
Normal,Normal,0,0.1677,0.9998,0.9496,R2L,3.0,Low
Unknown (Zero-Day),Normal,1,0.5606,0.8438,0.7225,Probe,66.2,High
Normal,Normal,0,0.015,1.0,0.9955,Normal,0.3,Low
Unknown (Zero-Day),Normal,1,0.2146,1.0,0.9356,Normal,58.9,Medium
Normal,Normal,0,0.0708,1.0,0.9787,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.3293,1.0,0.9012,Normal,60.9,High
DoS,DoS,1,0.801,0.9917,0.7539,Probe,84.5,High
Unknown (Zero-Day),Normal,1,0.2669,0.9996,0.9197,R2L,59.8,Medium
Normal,Normal,0,0.0697,1.0,0.9791,Normal,1.3,Low
DoS,DoS,1,0.2454,1.0,0.9264,DoS,74.4,High
DoS,DoS,0,0.163,1.0,0.9511,DoS,72.9,High
DoS,DoS,1,0.2184,1.0,0.9345,DoS,73.9,High
DoS,DoS,1,0.2272,1.0,0.9318,DoS,74.1,High
Probe,Probe,1,0.6821,0.9999,0.7953,Probe,42.3,Medium
Normal,Normal,0,0.1313,0.9988,0.9598,R2L,2.4,Low
Unknown (Zero-Day),Normal,1,0.5298,0.9955,0.8379,DoS,64.6,High
Normal,Normal,0,0.1582,1.0,0.9525,Normal,2.8,Low
Unknown (Zero-Day),Normal,1,0.4361,0.9995,0.8688,Normal,62.9,High
Normal,Normal,0,0.2074,1.0,0.9378,Normal,3.7,Low
Normal,Normal,0,0.1178,1.0,0.9646,R2L,2.1,Low
Normal,Normal,0,0.018,1.0,0.9946,Normal,0.3,Low
Probe,Probe,1,0.3542,1.0,0.8937,Probe,36.4,Medium
Unknown (Zero-Day),Normal,1,0.5533,0.9747,0.8163,Probe,65.1,High
Unknown (Zero-Day),Normal,1,0.3782,0.9996,0.8863,U2R,61.8,High
Normal,Normal,0,0.0204,1.0,0.9939,Normal,0.4,Low
DoS,DoS,1,0.2596,1.0,0.9221,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.3254,1.0,0.9024,Normal,60.9,High
Probe,Probe,1,0.5459,1.0,0.8362,Probe,39.8,Medium
DoS,DoS,1,0.3329,0.5953,0.6168,DoS,78.8,High
Probe,Probe,1,0.5324,1.0,0.8402,Probe,39.6,Medium
DoS,DoS,1,0.312,1.0,0.9064,DoS,75.6,High
Unknown (Zero-Day),Normal,1,0.4205,0.81,0.7409,DoS,63.9,High
DoS,DoS,1,0.2669,1.0,0.9199,DoS,74.8,High
Normal,Normal,0,0.0521,1.0,0.9844,Normal,0.9,Low
Normal,Normal,0,0.0664,1.0,0.9801,Normal,1.2,Low
DoS,DoS,1,0.2175,1.0,0.9347,DoS,73.9,High
Normal,Normal,0,0.0394,1.0,0.9882,Normal,0.7,Low
DoS,DoS,1,0.295,1.0,0.9115,DoS,75.3,High
Normal,Normal,0,0.0494,1.0,0.9852,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.6648,0.9614,0.7735,Probe,67.2,High
Unknown (Zero-Day),Normal,1,0.2404,1.0,0.9279,Normal,59.3,Medium
Normal,Normal,0,0.1145,1.0,0.9657,Normal,2.1,Low
Normal,Normal,0,0.1871,1.0,0.9439,Normal,3.4,Low
Unknown (Zero-Day),Normal,1,0.2168,1.0,0.9349,Normal,58.9,Medium
Unknown (Zero-Day),Normal,1,0.5283,0.9985,0.8405,Probe,64.5,High
Normal,Normal,0,0.2002,1.0,0.9399,Normal,3.6,Low
Normal,Normal,0,0.062,1.0,0.9814,Normal,1.1,Low
Normal,Normal,0,0.209,1.0,0.9373,Normal,3.8,Low
DoS,DoS,1,0.2834,1.0,0.915,DoS,75.1,High
Normal,Normal,0,0.0624,1.0,0.9813,Normal,1.1,Low
Normal,Normal,0,0.0279,1.0,0.9916,Normal,0.5,Low
Normal,Normal,0,0.0424,1.0,0.9873,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.2209,0.9982,0.9325,R2L,59.0,Medium
DoS,DoS,1,0.2824,1.0,0.9153,DoS,75.1,High
DoS,DoS,1,0.2338,1.0,0.9298,DoS,74.2,High
DoS,DoS,1,0.231,1.0,0.9307,DoS,74.2,High
Normal,Normal,0,0.1557,0.9998,0.9532,Normal,2.8,Low
Normal,Normal,0,0.0281,1.0,0.9916,Normal,0.5,Low
Normal,Normal,0,0.0186,1.0,0.9944,Normal,0.3,Low
Normal,Normal,0,0.1996,1.0,0.9401,Normal,3.6,Low
DoS,DoS,1,0.4832,0.9998,0.8549,DoS,78.7,High
Normal,Normal,0,0.1313,1.0,0.9606,Normal,2.4,Low
DoS,DoS,1,0.2439,1.0,0.9268,DoS,74.4,High
Normal,Normal,0,0.0463,1.0,0.9861,Normal,0.8,Low
Normal,Normal,0,0.1033,0.9992,0.9684,R2L,1.9,Low
DoS,DoS,1,0.2514,0.9999,0.9245,DoS,74.5,High
DoS,DoS,1,0.3327,0.9503,0.8654,DoS,76.3,High
Normal,Normal,0,0.03,1.0,0.991,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.3346,0.9787,0.8847,DoS,61.2,High
